Age_Group,Gender,Race_or_Ethnicity,pr_score,group,seed
59+,Female,NH Black,0.8767716826892265,TA,3
59+,Male,NH White,0.7812869017459658,TA,3
59+,Male,NH White,0.3057978121412407,TA,3
59+,Male,Hispanic,0.7174598958742278,TA,3
59+,Male,Hispanic,0.11828675404780434,TA,3
59+,Male,NH White,0.1765594991514632,TA,3
59+,Male,NH Black,0.20004443144061443,TA,3
59+,Male,NH White,0.7364391937136017,TA,3
59+,Male,NH White,0.3216353817910323,TA,3
59+,Male,Hispanic,0.7013824463857107,TA,3
59+,Female,NH White,0.3978784617794768,TA,3
59+,Male,NH White,0.7319119253826053,TA,3
59+,Male,Hispanic,0.745622638705223,TA,3
59+,Male,NH White,0.7185862974166175,TA,3
59+,Female,NH White,0.8530557988206351,TA,3
59+,Male,NH White,0.2902016903523561,TA,3
59+,Female,NH Black,0.8664964391139627,TA,3
59+,Male,NH Black,0.035223656827636965,TA,3
59+,Male,NH White,0.7519207292194181,TA,3
59+,Female,NH White,0.806904545152988,TA,3
59+,Female,Hispanic,0.759771931045806,TA,3
59+,Female,NH Black,0.9072699898464174,TA,3
59+,Male,NH Black,0.40604378785164563,TA,3
59+,Male,NH White,0.7766306279722675,TA,3
40-59,Female,NH White,0.0069229893231316075,TA,3
59+,Male,NH White,0.11443632408779017,TA,3
59+,Female,NH Black,0.29039612436913675,TA,3
59+,Female,Hispanic,0.7331027772579418,TA,3
40-59,Male,NH White,0.45387599145797036,TA,3
40-59,Female,NH White,0.05866195885627739,TA,3
59+,Female,Hispanic,0.7612164098747454,TA,3
40-59,Female,NH White,0.46632814477096396,TA,3
59+,Male,NH White,0.11908568800959572,TA,3
59+,Female,NH White,0.8478145425954022,TA,3
59+,Male,NH Asian,0.20075143916857097,TA,3
40-59,Female,NH Black,0.1564224321231588,TA,3
59+,Male,NH White,0.7922878096986395,TA,3
59+,Female,Hispanic,0.27572913584739395,TA,3
40-59,Male,Hispanic,0.33149367749294933,TA,3
59+,Male,NH White,0.25521232844810693,TA,3
59+,Male,Hispanic,0.23938246498272034,TA,3
59+,Male,NH White,0.009147449089515522,TA,3
40-59,Male,NH Black,0.11528992161408977,TA,3
59+,Male,Hispanic,0.6746612088944125,TA,3
59+,Male,Hispanic,0.7194565311769249,TA,3
59+,Female,NH Black,0.8907559089421774,TA,3
59+,Male,NH White,0.8041702413387831,TA,3
59+,Female,NH White,0.8282892444183766,TA,3
59+,Male,NH White,0.009409875183071065,TA,3
59+,Female,NH Black,0.02163706669000116,TA,3
40-59,Female,Hispanic,0.06963967992521584,TA,3
59+,Male,NH Black,0.40454287689716645,TA,3
59+,Male,NH White,0.3358355349885635,TA,3
59+,Female,NH White,0.2080695550302747,TA,3
59+,Male,NH White,0.7404081271043057,TA,3
59+,Female,Hispanic,0.789902090427611,TA,3
40-59,Male,NH Asian,0.04465757305278023,TA,3
40-59,Female,Hispanic,0.03706424536986325,TA,3
59+,Female,NH Black,0.30328347343778433,TA,3
59+,Male,Hispanic,0.13067753983294475,TA,3
40-59,Female,NH White,0.4413884702661432,TA,3
59+,Female,NH Black,0.8837701777463063,TA,3
59+,Male,NH White,0.3118213944014358,TA,3
59+,Female,NH White,0.7816701506076409,TA,3
59+,Female,NH Black,0.042017831328841404,TA,3
59+,Male,NH Black,0.201014360423137,TA,3
59+,Male,Hispanic,0.6749854944896456,TA,3
59+,Male,NH Black,0.3735849027676227,TA,3
59+,Male,NH White,0.7813400670661448,TA,3
59+,Male,Hispanic,0.6708722753626936,TA,3
40-59,Female,Hispanic,0.03369520783217006,TA,3
40-59,Male,Hispanic,0.310914419106204,TA,3
59+,Female,NH Black,0.8971747519367866,TA,3
40-59,Female,NH White,0.44892475242835594,TA,3
59+,Male,NH White,0.1246660759830672,TA,3
59+,Male,NH Black,0.3943608497247028,TA,3
59+,Female,NH White,0.36966509269814896,TA,3
59+,Male,Hispanic,0.7397054788765731,TA,3
40-59,Male,Hispanic,0.3323690264609846,TA,3
59+,Female,NH Black,0.8752949100535651,TA,3
59+,Female,NH White,0.820742110316372,TA,3
59+,Female,NH Black,0.877394508735786,TA,3
59+,Female,NH White,0.7769619646826552,TA,3
59+,Male,NH Black,0.23934059348375947,TA,3
59+,Male,NH White,0.12252148082562714,TA,3
59+,Female,Hispanic,0.7027205241196696,TA,3
59+,Female,Hispanic,0.28161953428362113,TA,3
59+,Male,NH Black,0.2232309835724309,TA,3
59+,Male,NH Black,0.8603270336914944,TA,3
59+,Female,NH White,0.22978661569385198,TA,3
59+,Male,NH White,0.2829599065279826,TA,3
59+,Male,Hispanic,0.700912737563047,TA,3
59+,Female,NH Black,0.8849411084740062,TA,3
59+,Male,NH Black,0.8377360194117013,TA,3
59+,Male,NH White,0.7396503388864467,TA,3
40-59,Male,NH Black,0.11513955179968552,TA,3
59+,Male,NH White,0.16627150384818262,TA,3
59+,Male,NH Black,0.20844999265211828,TA,3
59+,Female,NH White,0.7745799250678856,TA,3
59+,Male,NH Black,0.8546997553107589,TA,3
59+,Female,NH White,0.19739639353736185,TA,3
59+,Female,NH Black,0.8871338881146523,TA,3
59+,Female,Hispanic,0.7856460157080872,TA,3
59+,Female,NH Black,0.8726699038314333,TA,3
59+,Female,NH White,0.3816533339593881,TA,3
40-59,Male,NH Black,0.5470457253960037,TA,3
59+,Male,Hispanic,0.22805822413186846,TA,3
59+,Female,NH Black,0.8830700416918319,TA,3
59+,Female,Hispanic,0.32051990244485395,TA,3
59+,Male,NH White,0.7542494828918779,TA,3
59+,Female,NH White,0.3658646095905053,TA,3
59+,Female,NH White,0.8184946369109533,TA,3
59+,Female,NH White,0.8079166762976436,TA,3
59+,Male,NH White,0.7783880548589004,TA,3
59+,Female,NH White,0.266385910270769,TA,3
59+,Female,NH White,0.3749353460102141,TA,3
59+,Male,NH Black,0.8489847806040874,TA,3
59+,Male,Hispanic,0.7210521412608526,TA,3
59+,Male,NH White,0.6555974597954192,TA,3
59+,Male,NH White,0.7868720836948825,TA,3
59+,Male,NH White,0.11359590252111548,TA,3
59+,Male,NH White,0.7419556446365827,TA,3
59+,Male,NH White,0.7925663305625728,TA,3
40-59,Female,Hispanic,0.34155838892621465,TA,3
59+,Female,NH Black,0.8759771061027564,TA,3
59+,Male,NH White,0.7391103965843776,TA,3
59+,Male,NH White,0.7550346345464238,TA,3
59+,Male,NH White,0.7683437126044091,TA,3
59+,Female,NH Black,0.5023024595455207,TA,3
59+,Male,NH Black,0.8542955693164463,TA,3
59+,Female,NH White,0.2146417916858009,TA,3
59+,Male,NH White,0.7103489576582964,TA,3
40-59,Male,NH White,0.03621900114684731,TA,3
59+,Male,NH White,0.15787727994011394,TA,3
59+,Male,NH Black,0.4063827618192498,TA,3
59+,Female,Hispanic,0.771825991313013,TA,3
59+,Female,NH Black,0.882131975490449,TA,3
59+,Female,NH White,0.823879185912364,TA,3
59+,Female,NH Black,0.8961212114855079,TA,3
59+,Male,NH White,0.28862934401039175,TA,3
59+,Female,NH Black,0.8999837978454883,TA,3
59+,Female,NH White,0.8308628063789767,TA,3
59+,Male,NH White,0.17311921336793787,TA,3
59+,Female,Hispanic,0.7736879357882396,TA,3
59+,Female,NH White,0.8262776066693626,TA,3
40-59,Male,NH White,0.03399990633404172,TA,3
59+,Female,Hispanic,0.7532394236849362,TA,3
59+,Male,NH White,0.7683580911566484,TA,3
59+,Female,NH White,0.8180725702658269,TA,3
59+,Male,NH White,0.12411896244012528,TA,3
59+,Female,NH White,0.8034447140601955,TA,3
59+,Male,NH White,0.7423822410606624,TA,3
59+,Male,NH White,0.7200101135884854,TA,3
59+,Male,Hispanic,0.25274314009622784,TA,3
59+,Male,Hispanic,0.2374656630108365,TA,3
40-59,Male,NH White,0.37856059212748294,TA,3
59+,Female,Hispanic,0.30493048633083947,TA,3
59+,Male,NH Black,0.8551699230114786,TA,3
40-59,Male,NH White,0.42539235489717286,TA,3
59+,Female,NH White,0.36836919854835853,TA,3
40-59,Male,Hispanic,0.32254318955121886,TA,3
40-59,Male,NH Black,0.10291050411451516,TA,3
59+,Female,NH White,0.8051652509229729,TA,3
40-59,Female,Hispanic,0.41554484173231265,TA,3
59+,Female,NH White,0.18881826931111134,TA,3
59+,Female,NH Black,0.45746118509565653,TA,3
59+,Male,NH White,0.24749312512463947,TA,3
59+,Female,Hispanic,0.8061453912795525,TA,3
40-59,Male,NH White,0.4488097165534063,TA,3
59+,Male,NH Black,0.40854367456775303,TA,3
40-59,Male,NH Black,3.1939482544566925e-4,TA,3
59+,Male,NH White,0.7418056258956938,TA,3
40-59,Female,NH White,0.11236659768042498,TA,3
40-59,Male,NH White,0.4097082323478028,TA,3
59+,Male,NH White,0.11705768770546655,TA,3
59+,Female,NH Black,0.32968886030973704,TA,3
40-59,Male,NH White,0.39439966989604935,TA,3
59+,Female,NH Black,0.87400410395029,TA,3
59+,Female,NH White,0.231840605058824,TA,3
40-59,Female,NH Black,0.643183119689962,TA,3
59+,Female,NH White,0.20424761154226084,TA,3
40-59,Male,NH Asian,0.042717645877228066,TA,3
59+,Male,NH Black,0.011708806423983297,TA,3
59+,Female,NH White,0.21538988023883368,TA,3
40-59,Male,NH White,0.42721908650192253,TA,3
59+,Female,NH Black,0.8788556399900714,TA,3
40-59,Male,Hispanic,0.28975877908848585,TA,3
59+,Male,NH White,0.6858368846105543,TA,3
59+,Male,NH Black,0.40896897664556275,TA,3
59+,Female,NH White,0.8400579238127744,TA,3
59+,Female,NH Black,0.8803333443029361,TA,3
59+,Female,Hispanic,0.7833467746219354,TA,3
59+,Female,Hispanic,0.7719335897994626,TA,3
59+,Female,NH White,0.7989029678814706,TA,3
59+,Male,NH White,0.7156901797810662,TA,3
59+,Female,NH White,0.8354650062466804,TA,3
40-59,Female,NH Black,0.5775541380652528,TA,3
59+,Female,NH Black,0.9027700344541829,TA,3
59+,Male,NH Black,0.8405615140585224,TA,3
59+,Male,NH Black,0.8363518063981997,TA,3
59+,Male,NH White,0.7695201529211924,TA,3
59+,Female,NH Black,0.5112520627592477,TA,3
59+,Female,Hispanic,0.7390990626361659,TA,3
59+,Male,NH White,0.2452061354767662,TA,3
59+,Female,NH White,0.22938557909148885,TA,3
59+,Female,NH Black,0.8973976982816861,TA,3
40-59,Male,NH White,0.0034838812337325597,TA,3
59+,Female,NH Black,0.8648445911914806,TA,3
59+,Female,NH White,0.2318128272174188,TA,3
59+,Male,NH White,0.6959810120325322,TA,3
59+,Male,NH Black,0.850068819577328,TA,3
40-59,Female,NH Black,0.6131918722402195,TA,3
40-59,Female,NH Black,0.5619624312446538,TA,3
59+,Female,NH Black,0.8607804930143995,TA,3
59+,Female,NH White,0.8077206294095951,TA,3
59+,Male,NH White,0.27862629603590533,TA,3
59+,Male,NH White,0.00986513141549416,TA,3
59+,Male,Hispanic,0.6353242705627425,TA,3
59+,Male,Hispanic,0.6883072528951837,TA,3
59+,Female,Other,0.01140129829099546,TA,3
59+,Female,NH White,0.17361333312555524,TA,3
59+,Female,NH Black,0.9032184951835055,TA,3
59+,Male,NH White,0.7016109139090094,TA,3
40-59,Female,NH White,0.49977627891914195,TA,3
59+,Male,NH White,0.15470511487326996,TA,3
40-59,Male,NH Black,0.008054762430480518,TA,3
40-59,Male,Hispanic,0.061375867535301463,TA,3
59+,Male,NH White,0.11863107323600311,TA,3
59+,Female,NH White,0.7800478893097603,TA,3
59+,Male,NH White,0.7363233346545044,TA,3
59+,Male,NH White,0.7750157169600079,TA,3
59+,Female,NH Black,0.46078570400643926,TA,3
59+,Female,NH White,0.8495033810153363,TA,3
59+,Female,NH White,0.8141214025758888,TA,3
59+,Female,Hispanic,0.16671351414254695,TA,3
59+,Male,NH White,0.17997630667726455,TA,3
59+,Male,NH Black,0.8576835587873676,TA,3
40-59,Female,Hispanic,0.3274731781328971,TA,3
40-59,Male,NH White,0.44021167829650826,TA,3
59+,Male,NH Black,0.8508791588792566,TA,3
59+,Female,NH Black,0.8876442629853815,TA,3
59+,Female,NH Black,0.9025328479273186,TA,3
59+,Female,NH White,0.7721031829537951,TA,3
59+,Male,NH White,0.1734368319292841,TA,3
59+,Male,NH Black,0.38705755074875864,TA,3
40-59,Male,NH White,0.025939784177287414,TA,3
59+,Male,NH Black,0.8018201745019682,TA,3
59+,Male,Hispanic,0.6826496029187484,TA,3
59+,Male,NH White,0.7811657338755387,TA,3
59+,Female,NH White,0.3630138224673365,TA,3
59+,Female,NH Black,0.8683661171921965,TA,3
40-59,Female,NH Black,0.12066003508890519,TA,3
40-59,Male,Hispanic,0.31834582463853867,TA,3
59+,Male,NH Black,0.4190136344909319,TA,3
59+,Female,NH Black,0.8922733350774277,TA,3
59+,Female,Hispanic,0.7113515846304931,TA,3
59+,Female,NH Black,0.8893312810591327,TA,3
59+,Male,NH White,0.786793809135187,TA,3
59+,Female,NH White,0.1888975711311514,TA,3
59+,Female,NH Black,0.24907353768581847,TA,3
59+,Female,Hispanic,0.1500050411606838,TA,3
59+,Male,NH White,0.7949425601150248,TA,3
59+,Male,Hispanic,0.2538953393065283,TA,3
59+,Male,Hispanic,0.7068485608677815,TA,3
59+,Male,NH White,0.16279301777490648,TA,3
59+,Female,Hispanic,0.2892029658967724,TA,3
59+,Male,NH White,0.18456107303718386,TA,3
59+,Male,NH White,0.7893698298451582,TA,3
59+,Male,NH White,0.12064246318848384,TA,3
40-59,Male,NH Black,0.0918615342247197,TA,3
59+,Female,Hispanic,0.7906201302434369,TA,3
59+,Male,NH Black,0.8496471158581006,TA,3
59+,Female,NH Black,0.48899018733558536,TA,3
59+,Female,Hispanic,0.24239938057738472,TA,3
59+,Female,Hispanic,0.3027252582792557,TA,3
40-59,Female,NH White,0.04177770491617314,TA,3
59+,Female,NH Black,0.8938426825719009,TA,3
59+,Male,NH Black,0.2089681271845332,TA,3
59+,Male,NH White,0.15412412287880425,TA,3
59+,Male,NH White,0.6870856122919733,TA,3
40-59,Female,NH Black,0.6072300562468046,TA,3
59+,Female,NH Black,0.8794082839748348,TA,3
40-59,Female,NH Black,0.0719170826022315,TA,3
59+,Female,Other,0.6591211764070349,TA,3
59+,Female,NH White,0.819200179654715,TA,3
40-59,Female,NH Black,0.5916371654420134,TA,3
40-59,Male,NH White,0.035585340516203046,TA,3
40-59,Male,NH Black,0.12079022559490743,TA,3
40-59,Female,NH Black,0.17439474996453438,TA,3
59+,Male,NH White,0.7355919243878439,TA,3
59+,Male,NH White,0.164011796862746,TA,3
40-59,Male,NH White,0.03870035803393922,TA,3
59+,Female,NH White,0.18782113863222283,TA,3
59+,Male,NH Black,0.8431058271410073,TA,3
59+,Male,NH Black,0.8276017879272596,TA,3
59+,Male,NH White,0.7272500061445897,TA,3
59+,Female,Hispanic,0.32187484565822694,TA,3
59+,Female,NH White,0.8355518393781729,TA,3
59+,Female,NH Black,0.8716885328323938,TA,3
59+,Female,NH Black,0.84193028387151,TA,3
59+,Male,Hispanic,0.13028787408955833,TA,3
59+,Female,NH Black,0.8787421246338537,TA,3
59+,Female,NH Black,0.8771008610150253,TA,3
59+,Male,NH White,0.28684923991113875,TA,3
40-59,Male,NH White,0.03434651868099405,TA,3
59+,Female,NH Black,0.8810146750539495,TA,3
59+,Female,NH White,0.7732005396451764,TA,3
59+,Male,NH White,0.1663815643938967,TA,3
59+,Female,Hispanic,0.7202641581122373,TA,3
40-59,Male,Hispanic,0.043747697362466906,TA,3
59+,Male,NH White,0.759833115249462,TA,3
59+,Male,NH White,0.7972419409821873,TA,3
59+,Male,NH White,0.1678452461285602,TA,3
59+,Female,NH Black,0.8848462870867474,TA,3
59+,Female,NH White,0.8337991041368694,TA,3
59+,Male,NH White,0.2862081405020908,TA,3
59+,Female,NH White,0.7836528411770564,TA,3
59+,Female,NH White,0.4040400857885619,TA,3
59+,Female,NH White,0.3923045020665728,TA,3
59+,Female,NH White,0.3623014022318057,TA,3
59+,Male,NH White,0.7977469290544044,TA,3
59+,Male,NH White,0.7949418985651187,TA,3
59+,Male,Hispanic,0.579938361497742,TA,3
59+,Female,NH White,0.20679542695863495,TA,3
59+,Female,Hispanic,0.7965401320820447,TA,3
40-59,Male,NH Black,0.047281618260856154,TA,3
59+,Male,NH White,0.14095729524458192,TA,3
59+,Male,NH White,0.7738657538116995,TA,3
59+,Female,Hispanic,0.7727990734325136,TA,3
40-59,Female,NH White,0.11008467813016695,TA,3
59+,Male,NH White,0.6933466368069374,TA,3
59+,Female,NH White,0.8439864620839441,TA,3
59+,Male,NH Black,0.2591792229661051,TA,3
40-59,Male,NH Black,0.1239801696433815,TA,3
59+,Female,NH White,0.8489422934658194,TA,3
40-59,Male,NH Black,0.5189294658258321,TA,3
59+,Female,NH White,0.14749462667286925,TA,3
40-59,Male,NH Black,0.12407341795556742,TA,3
59+,Female,NH White,0.8445821810547814,TA,3
40-59,Male,NH Black,0.12700612291643526,TA,3
59+,Male,NH White,0.11377292147938158,TA,3
40-59,Male,NH Black,0.1271352877616104,TA,3
40-59,Male,NH Black,0.005759189841300231,TA,3
59+,Female,NH White,0.8357299699269651,TA,3
59+,Female,NH White,0.8468503302971306,TA,3
59+,Female,NH White,0.8473965068591441,TA,3
40-59,Female,Hispanic,0.44999238444565554,TA,3
59+,Female,NH Black,0.9050673557157398,TA,3
59+,Male,NH White,0.7746956824555765,TA,3
59+,Male,Hispanic,0.6873506343597869,TA,3
40-59,Female,NH Black,0.6015408444434646,TA,3
59+,Female,NH White,0.7897961833935977,TA,3
59+,Male,Hispanic,0.7293950849547993,TA,3
59+,Male,NH White,0.3078519745559785,TA,3
59+,Female,NH White,0.8587161848873627,TA,3
59+,Female,NH White,0.8433837429646699,TA,3
59+,Male,NH White,0.28491470296561716,TA,3
59+,Male,Hispanic,0.6979947134006338,TA,3
40-59,Male,NH White,0.05539302166081046,TA,3
59+,Male,NH White,0.8061053185529361,TA,3
40-59,Female,NH Asian,0.002883157912074962,TA,3
59+,Male,NH White,0.15766177503219594,TA,3
59+,Male,NH Black,0.23853737269150624,TA,3
59+,Male,NH White,0.6877486234024819,TA,3
59+,Female,NH Black,0.8926362150091406,TA,3
40-59,Male,NH White,0.32424666406463093,TA,3
59+,Female,NH Black,0.2732233849197074,TA,3
40-59,Female,Hispanic,0.07954568871262342,TA,3
59+,Female,NH White,0.8377043789918837,TA,3
59+,Male,NH White,0.31207912179582287,TA,3
59+,Male,NH White,0.8089412994721191,TA,3
59+,Female,NH White,0.35417914441264475,TA,3
59+,Female,NH Black,0.8855089530109036,TA,3
59+,Male,NH White,0.7739022946535261,TA,3
59+,Female,NH Black,0.8839582209266396,TA,3
59+,Female,Hispanic,0.7897894505801681,TA,3
59+,Male,Hispanic,0.7356824554685308,TA,3
59+,Female,Hispanic,0.7603473295819244,TA,3
59+,Female,Hispanic,0.7802157145679977,TA,3
59+,Male,NH White,0.19412277989455226,TA,3
59+,Male,NH Black,0.21215465092819047,TA,3
40-59,Male,NH Black,0.515888311730576,TA,3
59+,Male,NH White,0.27865476850860604,TA,3
40-59,Female,Hispanic,0.031831330872871454,TA,3
40-59,Male,NH Black,0.5634386799850999,TA,3
59+,Male,Hispanic,0.7121694453163965,TA,3
59+,Female,NH White,0.21911783577537652,TA,3
59+,Male,NH White,0.7862538815989337,TA,3
40-59,Male,NH White,0.07226420528920742,TA,3
59+,Female,NH White,0.8344746744118486,TA,3
59+,Female,NH White,0.8077390994828109,TA,3
59+,Male,NH White,0.7542270747244628,TA,3
40-59,Male,NH White,0.3802478573809996,TA,3
40-59,Female,Hispanic,0.3948405160190244,TA,3
59+,Female,NH Black,0.892114291716556,TA,3
59+,Male,NH White,0.14079138937968758,TA,3
59+,Female,NH Black,0.884389845838667,TA,3
59+,Male,NH White,0.1713783464579637,TA,3
59+,Female,Hispanic,0.7889188446867276,TA,3
40-59,Female,NH White,0.09988985991335646,TA,3
59+,Male,NH White,0.7864894870263505,TA,3
59+,Female,NH Black,0.24547633010992248,TA,3
59+,Female,Hispanic,0.779158287357615,TA,3
59+,Male,NH Black,0.8034192737374458,TA,3
59+,Male,NH White,0.7853838746831957,TA,3
59+,Male,NH White,0.7596688479545641,TA,3
59+,Female,NH White,0.8259619961121016,TA,3
40-59,Male,NH White,0.41315254514742,TA,3
59+,Female,NH White,0.8370670480696524,TA,3
59+,Male,NH White,0.7942123927863726,TA,3
59+,Female,Hispanic,0.143565350320254,TA,3
40-59,Female,NH Black,0.5889562136686721,TA,3
59+,Male,NH White,0.11406357975139297,TA,3
59+,Female,NH Black,0.24278531400767095,TA,3
59+,Male,NH Black,0.41268419138077106,TA,3
59+,Male,Hispanic,0.6516093248489352,TA,3
59+,Female,Hispanic,0.7328064807266809,TA,3
40-59,Female,Hispanic,0.39745929114302864,TA,3
59+,Male,NH White,0.7507995580813341,TA,3
40-59,Female,NH White,0.11345100602731441,TA,3
59+,Female,Other,0.6807698575782911,TA,3
59+,Male,NH Black,0.19821582456459683,TA,3
59+,Female,NH White,0.20004428570417707,TA,3
59+,Female,Hispanic,0.7502228644279003,TA,3
59+,Male,NH White,0.7035917601580587,TA,3
59+,Female,NH Black,0.8837761120799399,TA,3
59+,Male,NH White,0.7222043318834327,TA,3
59+,Male,NH Black,0.3712020872746552,TA,3
40-59,Male,Hispanic,0.3072175015397371,TA,3
59+,Male,NH Black,0.8449251630003275,TA,3
59+,Male,NH White,0.1591315010785426,TA,3
59+,Female,NH White,0.1802915352785501,TA,3
59+,Female,Hispanic,0.3027641674472646,TA,3
59+,Female,Hispanic,0.7523642363811612,TA,3
59+,Male,Hispanic,0.1041352485102477,TA,3
59+,Male,NH Black,0.8445812095472748,TA,3
59+,Female,NH White,0.40540106622564626,TA,3
59+,Male,NH White,0.007187926574078755,TA,3
59+,Male,NH White,0.14905780756504838,TA,3
40-59,Male,NH Black,0.129446036376899,TA,3
59+,Male,NH White,0.7466593492123509,TA,3
40-59,Male,NH Black,0.12482469343658396,TA,3
59+,Male,NH Black,0.21561205946479628,TA,3
40-59,Male,NH White,0.39858351783853385,TA,3
59+,Female,NH Black,0.883445562839903,TA,3
59+,Female,NH Black,0.8998849220578978,TA,3
59+,Female,Hispanic,0.7733478533036454,TA,3
59+,Male,NH White,0.764357793081757,TA,3
59+,Male,NH White,0.16151917647630892,TA,3
59+,Male,NH Black,0.7934019023181221,TA,3
59+,Male,NH Black,0.21581843854006807,TA,3
59+,Female,NH Black,0.30310045054600127,TA,3
59+,Female,NH Black,0.8765267769608079,TA,3
59+,Female,NH White,0.362195410747446,TA,3
59+,Male,NH Black,0.8564488863588501,TA,3
59+,Male,NH White,0.7258134655420562,TA,3
59+,Female,NH White,0.819649021143823,TA,3
59+,Male,Hispanic,0.73274512374054,TA,3
59+,Female,Hispanic,0.7750763059309974,TA,3
59+,Female,NH Black,0.8920059905203798,TA,3
59+,Female,NH White,0.8109676984543516,TA,3
59+,Female,Hispanic,0.8105312686122452,TA,3
40-59,Female,Hispanic,0.02876195354585842,TA,3
59+,Female,NH White,0.2243871626940044,TA,3
59+,Female,NH Black,0.8944266335574623,TA,3
59+,Female,Hispanic,0.1412527685922055,TA,3
59+,Male,NH White,0.7588207322537659,TA,3
59+,Female,NH Black,0.8756524358513311,TA,3
40-59,Male,NH White,0.07258799693360007,TA,3
59+,Female,NH White,0.8136013443119574,TA,3
59+,Male,Hispanic,0.10156968565192032,TA,3
